CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX337184,07/07/2014 02:25:00 PM,080XX S MANISTEE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,422,7,08B,1195940,1852335,41.74969723233956,-87.55756060074287,"(41.74969723233956, -87.55756060074287)"
HX335114,07/07/2014 02:30:00 PM,076XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N,623,6,26,1177553,1854606,41.75636429366247,-87.62486905214031,"(41.75636429366247, -87.62486905214031)"
HX335111,07/07/2014 02:30:00 PM,041XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,Y,N,214,4,26,1183563,1877561,41.819216871963185,-87.60212837878306,"(41.819216871963185, -87.60212837878306)"
HX335161,07/07/2014 02:30:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,1833,42,06,1177376,1906134,41.897765295429984,-87.62395846424397,"(41.897765295429984, -87.62395846424397)"
HX335197,07/07/2014 02:30:00 PM,091XX S MARSHFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,N,N,2221,21,05,1166903,1844152,41.727911049904,-87.66419704900451,"(41.727911049904, -87.66419704900451)"
HX335095,07/07/2014 02:30:00 PM,006XX S CICERO AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N,1533,24,08A,1144445,1896879,41.873051962729036,-87.74514416800078,"(41.873051962729036, -87.74514416800078)"
HX335082,07/07/2014 02:30:00 PM,030XX N MONITOR AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,2514,30,26,1136815,1919540,41.935376586018165,-87.77261413409592,"(41.935376586018165, -87.77261413409592)"
HX335708,07/07/2014 02:30:00 PM,021XX W 19TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,N,N,1234,25,04B,1162181,1890756,41.855897901437345,-87.68019767588122,"(41.855897901437345, -87.68019767588122)"
HX335100,07/07/2014 02:30:00 PM,029XX W ADDISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,1733,33,06,1155968,1923741,41.94653910110366,-87.70211169197606,"(41.94653910110366, -87.70211169197606)"
HX335207,07/07/2014 02:30:00 PM,106XX S BENSLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,N,N,434,10,08B,1194512,1834916,41.7019331181675,-87.5633642209018,"(41.7019331181675, -87.5633642209018)"
HX335143,07/07/2014 02:30:00 PM,018XX W 35TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N,912,11,08B,1164848,1881461,41.83033540913593,-87.67067171906325,"(41.83033540913593, -87.67067171906325)"
HX336044,07/07/2014 02:30:00 PM,015XX W NELSON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1932,32,06,1165696,1920293,41.936875461699685,-87.66645321696195,"(41.936875461699685, -87.66645321696195)"
HX335108,07/07/2014 02:30:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,N,N,2012,40,08B,1161462,1935804,41.979527754620676,-87.68158016296047,"(41.979527754620676, -87.68158016296047)"
HX335090,07/07/2014 02:41:00 PM,045XX W WRIGHTWOOD AVE,1020,ARSON,BY FIRE,RESIDENTIAL YARD (FRONT/BACK),Y,N,2521,31,09,1145628,1916971,41.92816426992434,-87.74029082038179,"(41.92816426992434, -87.74029082038179)"
HX335088,07/07/2014 02:44:00 PM,027XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,914,11,08B,1171791,1886369,41.84365360401032,-87.64505346896739,"(41.84365360401032, -87.64505346896739)"
HX335115,07/07/2014 02:47:00 PM,071XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),Y,N,735,17,15,1166539,1857304,41.76400977895427,-87.66515633691732,"(41.76400977895427, -87.66515633691732)"
HX335133,07/07/2014 02:50:00 PM,047XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1113,28,08B,1144795,1898310,41.87697221372233,-87.74382305103806,"(41.87697221372233, -87.74382305103806)"
HX335450,07/07/2014 02:53:00 PM,091XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,N,Y,633,6,08B,1181132,1844715,41.72914063799313,-87.61205667271113,"(41.72914063799313, -87.61205667271113)"
HX335125,07/07/2014 02:58:00 PM,027XX S TROY ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,Y,N,1033,12,04B,1155842,1885747,41.842282591904116,-87.70359984015292,"(41.842282591904116, -87.70359984015292)"
HX335417,07/07/2014 03:00:00 PM,050XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,1533,28,14,1142885,1898162,41.876601868352886,-87.75083977676218,"(41.876601868352886, -87.75083977676218)"
HX335824,07/07/2014 03:00:00 PM,035XX W 76TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N,835,18,07,1153928,1853604,41.75411590205339,-87.7114770367795,"(41.75411590205339, -87.7114770367795)"
HX335316,07/07/2014 03:00:00 PM,051XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,Y,N,934,16,08A,1166579,1870835,41.801139687079,-87.66462403534439,"(41.801139687079, -87.66462403534439)"
HX335264,07/07/2014 03:00:00 PM,015XX N DAMEN AVE,0810,THEFT,OVER $500,SIDEWALK,N,N,1424,1,06,1162741,1910390,41.90976355061553,-87.67759153813184,"(41.90976355061553, -87.67759153813184)"
HX335499,07/07/2014 03:00:00 PM,0000X N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COLLEGE/UNIVERSITY GROUNDS,N,N,112,42,11,1176408,1900445,41.88217628873284,-87.62768561702073,"(41.88217628873284, -87.62768561702073)"
HX335493,07/07/2014 03:00:00 PM,0000X N STATE ST,0890,THEFT,FROM BUILDING,COLLEGE/UNIVERSITY GROUNDS,N,N,112,42,06,1176408,1900445,41.88217628873284,-87.62768561702073,"(41.88217628873284, -87.62768561702073)"
HX335516,07/07/2014 03:00:00 PM,0000X N STATE ST,0890,THEFT,FROM BUILDING,COLLEGE/UNIVERSITY GROUNDS,N,N,112,42,06,1176408,1900445,41.88217628873284,-87.62768561702073,"(41.88217628873284, -87.62768561702073)"
HX335238,07/07/2014 03:00:00 PM,050XX W CONGRESS PKWY,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,N,N,1533,29,11,1142530,1897244,41.874089363978676,-87.75216606291909,"(41.874089363978676, -87.75216606291909)"
HX335193,07/07/2014 03:00:00 PM,061XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,LIBRARY,N,N,823,15,06,1156070,1863638,41.781607984116214,-87.70335790506665,"(41.781607984116214, -87.70335790506665)"
HX335149,07/07/2014 03:00:00 PM,006XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,N,N,124,2,06,1172159,1894994,41.86731317922397,-87.6434486845025,"(41.86731317922397, -87.6434486845025)"
HX335240,07/07/2014 03:00:00 PM,033XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,Y,N,1134,24,26,1153856,1897116,41.873520152989656,-87.71058533178136,"(41.873520152989656, -87.71058533178136)"
HX335860,07/07/2014 03:00:00 PM,059XX S LAFLIN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,713,16,05,1167393,1865269,41.785848507367405,-87.66179826004655,"(41.785848507367405, -87.66179826004655)"
HX335127,07/07/2014 03:00:00 PM,042XX W HADDON AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,N,1111,37,08A,1147714,1907364,41.90176187296672,-87.7328726140699,"(41.90176187296672, -87.7328726140699)"
HX339016,07/07/2014 03:00:00 PM,035XX S ARCHER AVE,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,N,N,912,11,06,1162330,1881006,41.829139766620536,-87.6799230379537,"(41.829139766620536, -87.6799230379537)"
HX336251,07/07/2014 03:00:00 PM,020XX W SCHILLER ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,N,N,1424,1,04B,1162669,1909391,41.90702373251261,-87.67788407891173,"(41.90702373251261, -87.67788407891173)"
HX336844,07/07/2014 03:00:00 PM,055XX W LELAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,N,N,1623,45,06,1138520,1930574,41.965624184983184,-87.7660796858016,"(41.965624184983184, -87.7660796858016)"
HX336691,07/07/2014 03:00:00 PM,063XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,312,20,06,1183438,1863328,41.7801632870531,-87.60303051815775,"(41.7801632870531, -87.60303051815775)"
HX336334,07/07/2014 03:00:00 PM,065XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N,2512,36,06,1132136,1915273,41.92375012167758,-87.7899094031334,"(41.92375012167758, -87.7899094031334)"
HX335113,07/07/2014 03:00:00 PM,059XX S MORGAN ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,N,N,712,16,04B,1170701,1865450,41.786273653656046,-87.64966428095987,"(41.786273653656046, -87.64966428095987)"
HX335990,07/07/2014 03:00:00 PM,011XX W BARRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1933,44,07,1168002,1920772,41.93814032377596,-87.65796452390832,"(41.93814032377596, -87.65796452390832)"
HX336428,07/07/2014 03:00:00 PM,015XX W DIVISION ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1213,27,06,1166024,1908044,41.903256465037735,-87.66559829499037,"(41.903256465037735, -87.66559829499037)"
HX336029,07/07/2014 03:00:00 PM,040XX N BROADWAY,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N,1915,46,06,1169931,1926951,41.955053819363755,-87.6506942282521,"(41.955053819363755, -87.6506942282521)"
HX335128,07/07/2014 03:01:00 PM,015XX E 103RD ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,Y,N,434,10,26,1188444,1836952,41.707666861389036,-87.58551835021602,"(41.707666861389036, -87.58551835021602)"
HX335124,07/07/2014 03:02:00 PM,012XX N MASON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,2531,29,18,1136509,1907630,41.90269965002002,-87.77402418380106,"(41.90269965002002, -87.77402418380106)"
HX335140,07/07/2014 03:05:00 PM,0000X W TERMINAL ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N,1651,41,26,1100317,1935189,41.97889653100515,-87.90646388837229,"(41.97889653100515, -87.90646388837229)"
HX335123,07/07/2014 03:05:00 PM,011XX W WILSON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, GROUNDS",Y,N,1913,46,18,1167578,1930654,41.96526609502434,-87.65923714558457,"(41.96526609502434, -87.65923714558457)"
HX335146,07/07/2014 03:11:00 PM,048XX S FORRESTVILLE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,223,3,05,1180701,1873117,41.80708853165987,-87.61276387639838,"(41.80708853165987, -87.61276387639838)"
HX335152,07/07/2014 03:15:00 PM,059XX W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,Y,N,1511,29,26,1136774,1907349,41.901923805988325,-87.77305751723357,"(41.901923805988325, -87.77305751723357)"
HX335192,07/07/2014 03:23:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,112,42,06,1176405,1900511,41.882357464133854,-87.6276946401974,"(41.882357464133854, -87.6276946401974)"
HX335178,07/07/2014 03:25:00 PM,091XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,413,8,08B,1184196,1844418,41.72825463274238,-87.60084185263777,"(41.72825463274238, -87.60084185263777)"
HX335356,07/07/2014 03:30:00 PM,023XX W MADISON ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,Y,N,1223,2,08A,1160723,1899918,41.881069613926215,-87.68529538952524,"(41.881069613926215, -87.68529538952524)"
HX335980,07/07/2014 03:30:00 PM,043XX S SAWYER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,N,N,821,14,05,1155450,1875667,41.81462968673505,-87.70530878968711,"(41.81462968673505, -87.70530878968711)"
HX336065,07/07/2014 03:30:00 PM,042XX N KENMORE AVE,0895,THEFT,FROM COIN-OP MACHINE/DEVICE,OTHER,N,N,1915,46,06,1168362,1928472,41.95926164997889,-87.65641795400819,"(41.95926164997889, -87.65641795400819)"
HX336198,07/07/2014 03:30:00 PM,039XX W SHAKESPEARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N,2525,30,14,1149459,1914031,41.92002307100438,-87.72628964365997,"(41.92002307100438, -87.72628964365997)"
HX335156,07/07/2014 03:30:00 PM,053XX S LAFLIN ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,934,16,08A,1167287,1869158,41.796522660333785,-87.66207557499604,"(41.796522660333785, -87.66207557499604)"
HX337720,07/07/2014 03:30:00 PM,020XX W NORTH AVE,0870,THEFT,POCKET-PICKING,STREET,N,N,1434,32,06,1162782,1910691,41.9105886558383,-87.6774324659145,"(41.9105886558383, -87.6774324659145)"
HX335186,07/07/2014 03:40:00 PM,042XX W CARROLL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,Y,N,1114,28,18,1148075,1902001,41.88703828391867,-87.73168473972318,"(41.88703828391867, -87.73168473972318)"
HX335376,07/07/2014 03:45:00 PM,130XX S DREXEL AVE,0560,ASSAULT,SIMPLE,CHA PARKING LOT/GROUNDS,N,N,533,9,08A,1184595,1818826,41.65801752927181,-87.60017819330531,"(41.65801752927181, -87.60017819330531)"
HX335157,07/07/2014 03:45:00 PM,060XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,311,20,06,1179036,1864967,41.784762322048174,-87.61911887705924,"(41.784762322048174, -87.61911887705924)"
HX335182,07/07/2014 03:50:00 PM,016XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1021,24,08B,1153011,1891711,41.85870501021849,-87.7138309768296,"(41.85870501021849, -87.7138309768296)"
HX335265,07/07/2014 03:54:00 PM,001XX N LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1532,28,14,1143063,1900568,41.883200912653116,-87.75012617783169,"(41.883200912653116, -87.75012617783169)"
HX335187,07/07/2014 03:55:00 PM,075XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N,2411,50,06,1158976,1949813,42.018020493829916,-87.69033577390934,"(42.018020493829916, -87.69033577390934)"
HX335251,07/07/2014 03:55:00 PM,045XX S DAMEN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,924,12,06,1163685,1874133,41.8102510875107,-87.67514475694564,"(41.8102510875107, -87.67514475694564)"
HX335255,07/07/2014 03:58:00 PM,046XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,821,14,06,1155773,1873782,41.809450512805384,-87.70417459755146,"(41.809450512805384, -87.70417459755146)"
HX336157,07/07/2014 04:00:00 PM,010XX N CLARK ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N,1824,42,06,1175305,1907476,41.901494547835945,-87.63152461911507,"(41.901494547835945, -87.63152461911507)"
HX336201,07/07/2014 04:00:00 PM,032XX N CLIFTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1924,44,06,1168011,1921574,41.94034085442893,-87.65790822369168,"(41.94034085442893, -87.65790822369168)"
HX335712,07/07/2014 04:00:00 PM,0000X N PAULINA ST,0810,THEFT,OVER $500,ALLEY,N,N,1224,27,06,1165023,1900537,41.88267801582931,-87.66948850974887,"(41.88267801582931, -87.66948850974887)"
HX335577,07/07/2014 04:00:00 PM,069XX S CORNELL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,332,5,05,1188596,1859079,41.76838191957581,-87.58425644929287,"(41.76838191957581, -87.58425644929287)"
HX335276,07/07/2014 04:00:00 PM,069XX S MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y,832,15,06,1160610,1858602,41.76769600873669,-87.68685186514143,"(41.76769600873669, -87.68685186514143)"
HX335318,07/07/2014 04:00:00 PM,009XX W WINDSOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N,1914,46,08B,1168965,1930410,41.964566494392365,-87.65414460947328,"(41.964566494392365, -87.65414460947328)"
HX335199,07/07/2014 04:00:00 PM,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,1522,28,06,1141448,1899562,41.88047028671776,-87.75608147939809,"(41.88047028671776, -87.75608147939809)"
HX335350,07/07/2014 04:00:00 PM,003XX W 119TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,522,34,06,1176063,1825971,41.67781946573388,-87.63118540860127,"(41.67781946573388, -87.63118540860127)"
HX335317,07/07/2014 04:00:00 PM,003XX S LOOMIS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,1231,2,26,1167154,1898522,41.877103200094574,-87.66172134894144,"(41.877103200094574, -87.66172134894144)"
HX335212,07/07/2014 04:00:00 PM,007XX N TRUMBULL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1121,27,18,1153198,1904996,41.89515675605132,-87.71279198977045,"(41.89515675605132, -87.71279198977045)"
HX339743,07/07/2014 04:00:00 PM,087XX S EBERHART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,632,6,14,1181140,1847379,41.73645078573748,-87.6119455737979,"(41.73645078573748, -87.6119455737979)"
HX337917,07/07/2014 04:00:00 PM,047XX S WOODLAWN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GAS STATION,N,N,222,4,11,1184997,1874066,41.809592739726426,-87.59697784815955,"(41.809592739726426, -87.59697784815955)"
HX337913,07/07/2014 04:00:00 PM,047XX S WOODLAWN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,GAS STATION,N,N,222,4,11,1184997,1874066,41.809592739726426,-87.59697784815955,"(41.809592739726426, -87.59697784815955)"
HX337682,07/07/2014 04:00:00 PM,118XX S LA SALLE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,522,34,05,1177354,1826235,41.678514955119,-87.62645200975471,"(41.678514955119, -87.62645200975471)"
HX336040,07/07/2014 04:00:00 PM,020XX W RICE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N,1212,32,14,1162518,1905707,41.896917722308245,-87.67854205899435,"(41.896917722308245, -87.67854205899435)"
HX336030,07/07/2014 04:00:00 PM,018XX W FARWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2424,49,14,1162844,1945690,42.00662627677287,-87.6762187625033,"(42.00662627677287, -87.6762187625033)"
HX336008,07/07/2014 04:00:00 PM,017XX W 43RD ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N,924,12,06,1165284,1876140,41.815724768029725,-87.66922292674346,"(41.815724768029725, -87.66922292674346)"
HX336514,07/07/2014 04:00:00 PM,020XX W GARFIELD BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,NURSING HOME/RETIREMENT HOME,N,N,932,16,11,1163329,1868209,41.794002380016714,-87.67661653778235,"(41.794002380016714, -87.67661653778235)"
HX336313,07/07/2014 04:00:00 PM,104XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,N,N,2211,19,14,1162200,1835171,41.703364721156504,-87.68167407184619,"(41.703364721156504, -87.68167407184619)"
HX374763,07/07/2014 04:00:00 PM,007XX N CICERO AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,N,N,1111,28,11,1144256,1904686,41.89447885530224,-87.74564179339632,"(41.89447885530224, -87.74564179339632)"
HX377502,07/07/2014 04:00:00 PM,038XX W FILLMORE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,1133,24,11,1150765,1895053,41.86792002464687,-87.72198797467695,"(41.86792002464687, -87.72198797467695)"
HX370940,07/07/2014 04:00:00 PM,020XX W ARTHUR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N,2412,50,11,1161298,1943106,41.9995681259075,-87.68197904701228,"(41.9995681259075, -87.68197904701228)"
HX394370,07/07/2014 04:00:00 PM,0000X N STATE ST,0890,THEFT,FROM BUILDING,OTHER,Y,N,112,42,06,1176321,1900594,41.88258711567194,-87.62800058064008,"(41.88258711567194, -87.62800058064008)"
HX335955,07/07/2014 04:00:00 PM,086XX S INGLESIDE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,632,8,05,1184021,1848019,41.73814026440283,-87.60137072335742,"(41.73814026440283, -87.60137072335742)"
HX336188,07/07/2014 04:00:00 PM,035XX W 16TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1021,24,08B,1153265,1891860,41.85910885041639,-87.71289467228316,"(41.85910885041639, -87.71289467228316)"
HX335331,07/07/2014 04:03:00 PM,074XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,N,N,323,6,04A,1178853,1855469,41.75870298568195,-87.62007862579429,"(41.75870298568195, -87.62007862579429)"
HX335224,07/07/2014 04:10:00 PM,047XX W MONROE ST,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),Y,Y,1113,28,08A,1144968,1899190,41.879383777675855,-87.74316562127396,"(41.879383777675855, -87.74316562127396)"
HX335249,07/07/2014 04:10:00 PM,053XX N OCONTO AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N,1613,41,11,1126594,1934998,41.9779724032879,-87.80983056887578,"(41.9779724032879, -87.80983056887578)"
HX335837,07/07/2014 04:10:00 PM,0000X W ILLINOIS ST,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,N,N,1831,42,06,1175598,1903632,41.89093983245188,-87.63056406431953,"(41.89093983245188, -87.63056406431953)"
HX336017,07/07/2014 04:11:00 PM,003XX N DESPLAINES ST,0860,THEFT,RETAIL THEFT,OTHER,Y,N,1214,42,06,1171816,1902848,41.88887264738659,-87.64447645948675,"(41.88887264738659, -87.64447645948675)"
HX335464,07/07/2014 04:15:00 PM,014XX S HOMAN AVE,2016,NARCOTICS,MANU/DELIVER:PCP,RESIDENCE PORCH/HALLWAY,Y,N,1021,24,18,1153891,1892928,41.86202712644274,-87.71056837777324,"(41.86202712644274, -87.71056837777324)"
HX335232,07/07/2014 04:15:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,111,42,06,1176299,1901310,41.8845523557983,-87.62805975699398,"(41.8845523557983, -87.62805975699398)"
HX335339,07/07/2014 04:20:00 PM,063XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,OTHER,Y,N,2433,49,26,1167188,1942329,41.99731102907792,-87.66033380121024,"(41.99731102907792, -87.66033380121024)"
HX335281,07/07/2014 04:20:00 PM,027XX W FLOURNOY ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1135,2,08B,1158298,1896963,41.87301071186522,-87.69428064119059,"(41.87301071186522, -87.69428064119059)"
HX335266,07/07/2014 04:24:00 PM,008XX N RIDGEWAY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1112,27,18,1151184,1905640,41.8969636902339,-87.72017204111421,"(41.8969636902339, -87.72017204111421)"
HX335301,07/07/2014 04:25:00 PM,053XX W IRVING PARK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,N,N,1634,38,26,1140244,1926042,41.9531564736175,-87.75985232885647,"(41.9531564736175, -87.75985232885647)"
HX335263,07/07/2014 04:26:00 PM,039XX W MADISON ST,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,PARKING LOT/GARAGE(NON.RESID.),Y,N,1122,28,18,1150321,1899767,41.88086443784521,-87.72349503431994,"(41.88086443784521, -87.72349503431994)"
HX341160,07/07/2014 04:30:00 PM,063XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,724,16,06,1168130,1862454,41.778107975071514,-87.65917698321665,"(41.778107975071514, -87.65917698321665)"
HX335489,07/07/2014 04:30:00 PM,054XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,822,14,06,1153925,1868552,41.79513558057606,-87.71109167747768,"(41.79513558057606, -87.71109167747768)"
HX335368,07/07/2014 04:30:00 PM,025XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N,1931,32,06,1163862,1917006,41.92789469292284,-87.6732864009223,"(41.92789469292284, -87.6732864009223)"
HX335253,07/07/2014 04:30:00 PM,006XX W 63RD ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,CTA BUS,Y,N,711,16,08A,1172998,1863151,41.779914511926975,-87.6413101869214,"(41.779914511926975, -87.6413101869214)"
HX339308,07/07/2014 04:30:00 PM,026XX W TOUHY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),N,N,2411,50,14,1157167,1947693,42.01224024425823,-87.69705054482844,"(42.01224024425823, -87.69705054482844)"
HX335279,07/07/2014 04:30:00 PM,021XX W FARGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2424,49,08B,1160829,1949309,42.016599106455104,-87.68353117285416,"(42.016599106455104, -87.68353117285416)"
HX462072,07/07/2014 04:34:00 PM,010XX E 111TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,ATM (AUTOMATIC TELLER MACHINE),Y,N,513,9,11,1184882,1831438,41.69261989518664,-87.59873456863058,"(41.69261989518664, -87.59873456863058)"
HX335292,07/07/2014 04:34:00 PM,086XX S LOOMIS BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,614,21,18,1168474,1847127,41.73604122792337,-87.65835672266881,"(41.73604122792337, -87.65835672266881)"
